Index,demand
24453,0.020733956
24454,0.021176727
24455,0.06599898
24456,0.014076712
24457,0.03813735
24458,0.032211374
24459,0.007548634
24460,0.030002372
24461,0.25649244
24462,0.19494666
24463,0.020465177
24464,0.100009546
24465,0.034433823
24466,0.031826995
24467,0.089195795
24468,0.039804813
24469,0.056119785
24470,0.04809516
24471,0.013725341
24472,0.14629234
24473,0.05836957
24474,0.038367696
24475,0.1296878
24476,0.1122804
24477,0.017624209
24478,0.009327435
24479,0.24640933
24480,0.041566778
24481,0.25400063
24482,0.04974862
24483,0.14823091
24484,0.0012908074
24485,0.0010628208
24486,0.09085189
24487,0.015459712
24488,0.03082348
24489,0.016844977
24490,0.13449943
24491,0.027261645
24492,0.694595
24493,0.25873792
24494,0.01189762
24495,0.13425787
24496,0.055393104
24497,0.07329642
24498,0.018895343
24499,0.011799043
24500,0.042040057
24501,0.07192617
24502,0.37028995
24503,0.44431996
24504,0.4149314
24505,0.009915413
24506,0.08768305
24507,0.13212617
24508,0.14849065
24509,0.0051323245
24510,0.030389106
24511,0.10549192
24512,0.08411266
24513,0.10830012
24514,0.07815214
24515,0.033737615
24516,0.382302
24517,0.109600775
24518,0.36622652
24519,0.4079182
24520,0.122518994
24521,0.014649488
24522,0.38101092
24523,0.015874004
24524,0.07179462
24525,0.3293459
24526,0.085827254
24527,0.06887937
24528,0.041779626
24529,0.10437787
24530,0.06490175
24531,0.055067632
24532,0.09529597
24533,0.046343867
24534,0.0295904
24535,0.064119056
24536,0.18021323
24537,0.049166746
24538,0.04325569
24539,0.10247522
24540,0.1167749
24541,0.10404713
24542,0.033656903
24543,0.040723287
24544,0.0110955415
24545,0.045259953
24546,0.02035457
24547,0.061914884
24548,0.14080605
24549,0.07457301
24550,0.2605184
24551,0.043658264
24552,0.0635828
24553,0.018003957
24554,0.014412507
24555,0.019736035
24556,0.0010916755
24557,0.43767983
24558,0.108202174
24559,0.06385696
24560,0.15439598
24561,0.19759929
24562,0.12170974
24563,0.06649461
24564,0.03614947
24565,0.045615666
24566,0.07788766
24567,0.1593355
24568,0.30704883
24569,0.012652202
24570,0.37982634
24571,0.04728186
24572,0.0027984276
24573,0.046454106
24574,0.25386152
24575,0.017971063
24576,0.047195498
24577,0.0044295546
24578,0.06604689
24579,0.022934252
24580,0.03097013
24581,0.10625053
24582,0.42371976
24583,0.09650133
24584,0.10066139
24585,0.023035377
24586,0.022599405
24587,0.08905186
24588,0.09384265
24589,0.0006599631
24590,0.026775805
24591,0.014106469
24592,0.12424179
24593,0.1290705
24594,0.09389302
24595,0.088223286
24596,0.1031724
24597,0.014317236
24598,0.0369512
24599,0.060788613
24600,0.04179079
24601,0.044151198
24602,0.11975111
24603,0.08401058
24604,0.3925088
24605,0.035293117
24606,0.045370277
24607,0.039861266
24608,0.034942612
24609,0.026450785
24610,0.03516487
24611,0.059056025
24612,0.028938742
24613,0.022646338
24614,0.04965
24615,0.26748952
24616,0.39335307
24617,0.037864078
24618,0.057220258
24619,0.06405183
24620,0.087981895
24621,0.08329104
24622,0.07304846
24623,0.008378742
24624,0.00047762375
24625,0.051325653
24626,0.25250897
24627,0.045590017
24628,0.040073033
24629,0.05580335
24630,0.0044981344
24631,0.13417163
24632,0.08530114
24633,0.39798376
24634,0.3983908
24635,0.39086306
24636,0.084253535
24637,0.053273857
24638,0.029389529
24639,0.093835264
24640,0.051057223
24641,0.13943715
24642,0.06848652
24643,0.42987284
24644,0.096741885
24645,0.022011338
24646,0.13694972
24647,0.07611858
24648,0.04887467
24649,0.0139370905
24650,0.013319233
24651,0.0025387262
24652,0.04728482
24653,0.023188457
24654,0.017918855
24655,0.013941081
24656,0.03992456
24657,0.04395192
24658,0.112199254
24659,0.111466594
24660,0.10629728
24661,0.08816144
24662,0.1197406
24663,0.38253242
24664,0.39469284
24665,0.082824826
24666,0.04339447
24667,0.07813114
24668,0.019846248
24669,0.051255018
24670,0.022693815
24671,0.06823997
24672,0.068910666
24673,0.11614749
24674,0.06854785
24675,0.119467355
24676,0.053528637
24677,0.061252348
24678,0.024673972
24679,0.012611934
24680,0.16094626
24681,0.025508445
24682,0.08934329
24683,0.028335938
24684,0.007774456
24685,0.037878145
24686,0.048363283
24687,0.081823185
24688,0.11322957
24689,0.12484604
24690,0.11813529
24691,0.39359725
24692,0.26518413
24693,0.25020218
24694,0.009516943
24695,0.09886535
24696,0.0074255867
24697,0.06473052
24698,0.05120643
24699,0.07551516
24700,0.031997897
24701,0.027633574
24702,0.06542031
24703,0.040254448
24704,0.021014566
24705,0.0626333
24706,0.07021866
24707,0.043229055
24708,0.07795212
24709,0.02782081
24710,0.023202669
24711,0.13081188
24712,0.026791751
24713,0.05886553
24714,0.15974258
24715,0.08230368
24716,0.13882497
24717,0.36840823
24718,0.13570985
24719,0.13909037
24720,0.07252916
24721,0.13386647
24722,0.0659319
24723,0.0951076
24724,0.07101487
24725,0.012192354
24726,0.0022650466
24727,0.02753224
24728,0.32933655
24729,0.09150343
24730,0.0887872
24731,0.06571983
24732,0.06851948
24733,0.008451091
24734,0.01413748
24735,0.030508349
24736,0.053054955
24737,0.34995338
24738,0.087990396
24739,0.047297448
24740,0.104255356
24741,0.7015461
24742,0.10050296
24743,0.026370004
24744,0.39247635
24745,0.08683506
24746,0.23905766
24747,0.29922065
24748,0.0813231
24749,0.05637925
24750,0.040789474
24751,0.10812782
24752,0.16866347
24753,0.058925632
24754,0.12800662
24755,0.061276264
24756,0.0089081
24757,0.09531445
24758,0.03554692
24759,0.08293031
24760,0.12685445
24761,0.022358498
24762,0.13827857
24763,0.14005663
24764,0.25067022
24765,0.12309096
24766,0.040461976
24767,0.13262972
24768,0.15676798
24769,0.3770355
24770,0.073826514
24771,0.015400331
24772,0.07462811
24773,0.039245125
24774,0.008841507
24775,0.09026599
24776,0.5549763
24777,0.044002358
24778,0.08575532
24779,0.40555626
24780,0.13051605
24781,0.022356095
24782,0.011350038
24783,0.06331561
24784,0.10438912
24785,0.24462187
24786,0.4105868
24787,0.011427993
24788,0.15462986
24789,0.09293928
24790,0.26814297
24791,0.22611266
24792,0.13704976
24793,0.18351012
24794,0.388237
24795,0.0975968
24796,0.068099715
24797,0.08715061
24798,0.0733602
24799,0.25713608
24800,0.98272735
24801,0.0040132864
24802,0.04832803
24803,0.39478865
24804,0.0198791
24805,0.058802012
24806,0.19494049
24807,0.016038341
24808,0.07514976
24809,0.10896896
24810,0.022924906
24811,0.06668894
24812,0.012656735
24813,0.5016407
24814,0.38451168
24815,0.09182827
24816,0.26790282
24817,0.1440242
24818,0.24026632
24819,0.38178056
24820,0.3132923
24821,0.023494234
24822,0.23496506
24823,0.25823185
24824,0.10059836
24825,0.9198852
24826,0.30912483
24827,0.32598108
24828,0.0033801163
24829,0.02497038
24830,0.22878626
24831,0.0490277
24832,0.043439798
24833,0.02891208
24834,0.007915993
24835,0.060867455
24836,0.012615178
24837,0.0031217528
24838,0.03568405
24839,0.1364177
24840,0.09751416
24841,0.11627741
24842,0.12842938
24843,0.09175384
24844,0.37927502
24845,0.25715107
24846,0.026627857
24847,0.086765416
24848,0.27653867
24849,0.014197096
24850,0.058325686
24851,1.0
24852,1.0
24853,0.6503813
24854,0.036099255
24855,0.015978588
24856,0.10376195
24857,0.42239344
24858,0.09315606
24859,0.07529367
24860,0.06966572
24861,0.0792986
24862,0.062384523
24863,0.016265688
24864,0.4167883
24865,0.01582917
24866,0.037815027
24867,0.08983216
24868,0.09757943
24869,0.056466904
24870,0.06022227
24871,0.38109624
24872,0.3748557
24873,0.023008654
24874,0.11139605
24875,0.102953754
24876,0.08817622
24877,1.0
24878,0.80522174
24879,0.7025174
24880,0.09193812
24881,0.058229893
24882,0.015759261
24883,0.38692966
24884,0.08732212
24885,0.2372596
24886,0.04607006
24887,0.11018682
24888,0.0344853
24889,0.14926039
24890,0.12449631
24891,0.1458129
24892,0.26326403
24893,0.46852174
24894,0.41452506
24895,0.40945444
24896,0.12983748
24897,0.08671738
24898,0.057843097
24899,0.09612953
24900,0.06868478
24901,0.04276224
24902,0.022564333
24903,0.13171287
24904,0.14662242
24905,0.09795325
24906,0.092622094
24907,0.024094528
24908,0.91845375
24909,1.0
24910,0.9954397
24911,0.13130529
24912,0.049990937
24913,0.24034493
24914,0.3844044
24915,0.02249492
24916,0.0024124736
24917,0.02768051
24918,0.030538047
24919,0.05419508
24920,0.07768566
24921,0.07074801
24922,0.38891664
24923,1.0
24924,0.05635351
24925,0.10580122
24926,0.07964154
24927,0.14891367
24928,0.07705813
24929,0.38125017
24930,0.17155308
24931,0.043290067
24932,0.09545139
24933,0.117158234
24934,0.091430366
24935,0.055037197
24936,0.04293603
24937,0.24864829
24938,0.2637498
24939,0.17517155
24940,0.09181282
24941,0.025003782
24942,0.065888636
24943,0.101372704
24944,0.23700257
24945,0.05059608
24946,0.06300031
24947,0.050977234
24948,0.027639242
24949,0.05427492
24950,0.076992266
24951,0.3964098
24952,0.501149
24953,0.3807643
24954,0.17236233
24955,0.118569754
24956,0.16826858
24957,0.1230137
24958,0.55920196
24959,0.07262477
24960,0.03819721
24961,0.053051993
24962,0.22941874
24963,0.18845218
24964,0.36959058
24965,0.41829166
24966,0.38652796
24967,0.24294814
24968,0.989717
24969,0.10914299
24970,0.021702893
24971,0.22609355
24972,0.23766802
24973,0.03123008
24974,0.04022356
24975,0.2572139
24976,0.07336667
24977,0.041898463
24978,0.059705663
24979,0.059925377
24980,0.1112027
24981,0.38135338
24982,0.28414294
24983,0.43566784
24984,0.2596769
24985,0.13205604
24986,0.12482206
24987,0.37980753
24988,0.025075993
24989,0.15482898
24990,0.08233266
24991,0.06333844
24992,0.40974635
24993,0.25019458
24994,0.042226844
24995,0.40986705
24996,0.27315253
24997,0.0031192014
24998,0.07243087
24999,0.13293648
25000,0.08462475
25001,0.0
25002,0.011920415
25003,0.005261236
25004,0.040237024
25005,0.07628318
25006,0.1031058
25007,0.090150185
25008,0.1301538
25009,0.3956101
25010,0.75353384
25011,0.38057363
25012,0.38748562
25013,0.42406324
25014,0.10005208
25015,0.06919614
25016,0.07787628
25017,0.15501183
25018,0.18934858
25019,0.055601567
25020,0.033826526
25021,0.0
25022,0.10090738
25023,0.09060965
25024,0.027765963
25025,0.06358579
25026,0.10550314
25027,0.008050459
25028,0.03754523
25029,0.0019969058
25030,0.03169989
25031,0.012244232
25032,0.048449717
25033,0.08276593
25034,0.06389457
25035,0.08524261
25036,0.37515754
25037,0.22826831
25038,0.41043925
25039,0.6909742
25040,0.6269922
25041,0.37534675
25042,0.24069978
25043,0.0577572
25044,0.022636471
25045,0.0636803
25046,0.11657269
25047,0.014527334
25048,0.034674037
25049,0.9835664
25050,0.06407732
25051,0.010616835
25052,0.09267498
25053,0.09523729
25054,0.12914708
25055,0.032889444
25056,0.06868732
25057,0.021691734
25058,0.053883974
25059,0.03356327
25060,0.02317122
25061,0.04730223
25062,0.087231316
25063,0.1250707
25064,0.5956352
25065,0.3954354
25066,0.23493724
25067,1.0
25068,0.37884095
25069,0.39888242
25070,0.23206736
25071,0.03188405
25072,0.028517447
25073,0.04058112
25074,0.05641756
25075,0.05660763
25076,0.079440005
25077,0.39959532
25078,0.13256767
25079,0.3922092
25080,0.025979696
25081,0.09264523
25082,0.08371812
25083,0.12301184
25084,0.2519656
25085,0.12833765
25086,0.023564002
25087,0.06183229
25088,0.14131421
25089,0.99219924
25090,0.40161005
25091,0.71987855
25092,0.3989505
25093,0.30287698
25094,0.14534591
25095,0.2330572
25096,0.038940478
25097,0.02169417
25098,0.020778146
25099,0.0037182386
25100,0.034301486
25101,0.032433867
25102,0.12461648
25103,0.11992273
25104,0.07896244
25105,0.3097498
25106,0.02459144
25107,0.066110276
25108,0.01479785
25109,0.38992682
25110,0.031860534
25111,0.006184406
25112,0.13001147
25113,0.23216458
25114,0.043042038
25115,0.0028377397
25116,0.2526169
25117,0.15580581
25118,0.11110176
25119,0.11731633
25120,0.024639182
25121,0.08951289
25122,0.09197676
25123,0.041294176
25124,0.12875806
25125,0.10012168
25126,0.035730764
25127,0.033855285
25128,0.01081675
25129,0.2247555
25130,0.004117617
25131,0.119129024
25132,0.07251368
25133,0.043718588
25134,0.14006093
25135,0.05243972
25136,0.051961895
25137,0.008519093
25138,0.06537471
25139,0.17425281
25140,0.39497644
25141,0.58738583
25142,0.11023969
25143,0.0056700367
25144,0.007351495
25145,0.017801356
25146,0.034493107
25147,0.058804274
25148,0.011253835
25149,0.05458244
25150,0.23345196
25151,0.014015817
25152,0.027205136
25153,0.004887176
25154,0.015235434
25155,0.016738554
25156,0.022853075
25157,0.11351466
25158,0.091457196
25159,0.40754792
25160,0.013390172
25161,0.013520003
25162,0.044335064
25163,0.082157664
25164,0.1311314
25165,0.3937316
25166,0.1299742
25167,0.014972911
25168,0.2279815
25169,0.025757274
25170,0.046082977
25171,0.079529844
25172,0.14620101
25173,0.07251744
25174,0.0136051625
25175,0.009376521
25176,0.0037293998
25177,0.27581015
25178,0.037760336
25179,0.027033936
25180,0.034799274
25181,0.13236359
25182,0.10331837
25183,0.06486219
25184,0.025752684
25185,0.040163483
25186,0.057331264
25187,0.38083413
25188,0.043142546
25189,0.037648372
25190,0.03471042
25191,0.057322394
25192,0.058029696
25193,0.25474378
25194,0.07292279
25195,0.22231966
25196,0.07157837
25197,0.02604098
25198,0.06709508
25199,0.06628979
25200,0.036585193
25201,0.28228348
25202,0.0021960274
25203,0.17573845
25204,0.02630752
25205,0.069193706
25206,0.080698505
25207,0.006306366
25208,0.4339817
25209,0.6256821
25210,0.09143525
25211,0.07638135
25212,0.11039268
25213,0.046475295
25214,0.05329587
25215,0.14873564
25216,0.15110871
25217,0.09424639
25218,0.9133397
25219,0.018058628
25220,0.10385217
25221,0.0
25222,0.097551726
25223,0.07211711
25224,0.016822565
25225,0.036185354
25226,0.09080016
25227,0.40893477
25228,0.076574884
25229,0.23348984
25230,0.024041414
25231,0.09581791
25232,0.028779287
25233,0.09557448
25234,0.05133493
25235,0.042365577
25236,0.04802157
25237,0.067364626
25238,0.038488038
25239,0.019143118
25240,0.10257559
25241,0.016093716
25242,0.1486207
25243,0.044549324
25244,0.040509287
25245,0.020259608
25246,0.029743878
25247,0.088578455
25248,0.0905159
25249,0.02940117
25250,0.03918812
25251,0.99759823
25252,0.04660258
25253,0.14891137
25254,0.06500642
25255,0.052009355
25256,0.052560326
25257,0.053253278
25258,0.0153041305
25259,0.02532762
25260,0.274292
25261,0.04323833
25262,0.0094769895
25263,0.042016365
25264,0.14229938
25265,0.02591828
25266,0.0073968843
25267,0.09494399
25268,0.039591417
25269,0.02759036
25270,0.06182839
25271,0.39068544
25272,0.026198983
25273,0.016870439
25274,0.0
25275,0.010270034
25276,0.00030679555
25277,0.07717745
25278,0.006024042
25279,0.04205218
25280,0.24290837
25281,0.08155561
25282,0.0028830515
25283,0.018700004
25284,0.07651953
25285,0.1640833
25286,0.11350098
25287,0.08100192
25288,0.0994958
25289,0.051643867
25290,0.043513928
25291,0.016247548
25292,0.07797993
25293,0.2492773
25294,0.23966534
25295,0.0053665065
25296,0.05200313
25297,0.014667693
25298,0.0076085413
25299,0.00917461
25300,0.012664204
25301,0.021546166
25302,0.013813567
25303,0.0130841015
25304,0.00921996
25305,0.012119796
25306,0.013209173
25307,0.0052769706
25308,0.03621406
25309,0.034786724
25310,0.06658046
25311,0.11755041
25312,0.0023304673
25313,0.0011096358
25314,0.110555276
25315,0.39721954
25316,0.041914452
25317,0.014737106
25318,0.013473672
25319,0.042967435
25320,0.0025888933
25321,0.028487235
25322,0.007389916
25323,0.052405555
25324,0.0015909245
25325,0.12056823
25326,0.036543567
25327,0.055337023
25328,0.004326891
25329,0.057351634
25330,0.017047908
25331,0.0041808696
25332,0.01712065
25333,0.007623137
25334,0.15998115
25335,0.037783448
25336,0.06302121
25337,0.013655188
25338,0.005246404
25339,0.04658115
25340,0.0007392836
25341,0.017594747
25342,0.10498835
25343,0.013796631
25344,0.42731392
25345,0.07257108
25346,0.10826892
25347,0.09739096
25348,0.08696893
25349,0.04093496
25350,0.013125995
25351,0.008059469
25352,0.12775403
25353,0.024083937
25354,0.112482324
25355,0.18908371
25356,0.021226915
25357,0.06373083
25358,0.044922993
25359,0.043957047
25360,0.024069775
25361,0.0066538993
25362,0.062453326
25363,0.010441294
25364,0.012460769
25365,0.0054329033
25366,0.10984303
25367,0.07226489
25368,0.0259924
25369,0.18532604
25370,0.018499581
25371,0.027419668
25372,0.002849172
25373,0.020838851
25374,0.023577759
25375,0.06507861
25376,0.038369123
25377,0.012727871
25378,0.04702467
25379,0.035330128
25380,0.008656237
25381,0.023478698
25382,0.03767572
25383,0.2765384
25384,0.2555008
25385,0.03138154
25386,0.16216798
25387,0.028734209
25388,0.10237429
25389,0.045672968
25390,0.06302117
25391,0.0036535931
25392,0.008605511
25393,0.06903799
25394,0.04968708
25395,0.040922847
25396,0.05199497
25397,0.030113472
25398,0.021028943
25399,0.16617264
25400,0.0595146
25401,0.044064276
25402,0.04378833
25403,0.1291838
25404,0.11874056
25405,0.05889833
25406,0.016747864
25407,0.23827606
25408,0.03574062
25409,0.35797003
25410,0.057753522
25411,0.2558764
25412,0.09650437
25413,0.0010386042
25414,0.011654452
25415,0.08672564
25416,0.025030838
25417,0.2409496
25418,0.64785963
25419,0.15823556
25420,0.009305266
25421,0.12959583
25422,0.059452105
25423,0.024712576
25424,0.07360145
25425,0.02882327
25426,0.016000234
25427,0.038011767
25428,0.12798235
25429,0.4022877
25430,0.47318915
25431,0.37842745
25432,0.010942181
25433,0.091463335
25434,0.1364766
25435,0.14716762
25436,0.0028223598
25437,0.10542798
25438,0.0846745
25439,0.11223755
25440,0.08399775
25441,0.03485039
25442,0.4002949
25443,0.083309725
25444,0.2550735
25445,0.4301403
25446,0.1281369
25447,0.0161783
25448,0.3937221
25449,0.0768757
25450,0.35267112
25451,0.09076576
25452,0.070228465
25453,0.039852
25454,0.0713707
25455,0.058371466
25456,0.08663984
25457,0.03985117
25458,0.032591313
25459,0.07367032
25460,0.27221698
25461,0.04972267
25462,0.052019387
25463,0.09406314
25464,0.1259206
25465,0.107825406
25466,0.042403486
25467,0.009677185
25468,0.017589131
25469,0.066269785
25470,0.14375825
25471,0.17576179
25472,0.06757263
25473,0.021991014
25474,0.0013316615
25475,0.4470048
25476,0.11405003
25477,0.06121906
25478,0.26182884
25479,0.31490892
25480,0.124368675
25481,0.0740971
25482,0.041631505
25483,0.020173537
25484,0.03898896
25485,0.083351925
25486,0.08934
25487,0.24931687
25488,0.43351158
25489,0.015518676
25490,0.37862855
25491,0.052461356
25492,0.031907007
25493,0.024310889
25494,0.050040495
25495,0.25386032
25496,0.017436793
25497,0.05153928
25498,0.007349457
25499,0.06476276
25500,0.026318448
25501,0.027748398
25502,0.110500745
25503,0.3305138
25504,0.09944939
25505,0.08866361
25506,0.01950539
25507,0.020692728
