Index,demand
21132,0.005206635250788693
21133,0.05111765341981124
21134,0.09092652387574773
21135,0.026703043210823833
21136,0.04423569638175087
21137,0.029511530986457056
21138,0.050756539516349786
21139,0.07436882752391999
21140,0.016787536152613157
21141,0.059400287715024515
21142,0.031250583230674804
21143,0.005757029685892213
21144,0.10313790509121935
21145,0.01455690111867557
21146,0.03362262788362481
21147,0.12159878799355589
21148,0.08247761038567322
21149,0.15399259524286246
21150,0.39507196490537866
21151,0.11247809756471658
21152,0.13253215932078008
21153,0.07706967117774492
21154,0.08654224643867033
21155,0.0862187759959363
21156,0.08856305159871386
21157,0.07563800860001646
21158,0.013559816971777744
21159,0.20816145323511115
21160,0.09299057483813339
21161,0.09346323810402354
21162,0.04665755096662216
21163,0.07466075663209867
21164,0.015294724040368312
21165,0.01872476231279469
21166,0.01579244104372287
21167,0.03544091070586432
21168,0.029672416568776477
21169,0.31927323658142404
21170,0.06918441625741814
21171,0.05447726088991065
21172,0.14176764429159133
21173,0.7293951064047753
21174,0.09551271315663498
21175,0.014822635905686684
21176,0.34980247937755715
21177,0.08169338474255516
21178,0.2540977213178021
21179,0.29424993752405426
21180,0.05738208216263896
21181,0.052855816069001825
21182,0.03540818154354952
21183,0.12566837893161217
21184,0.1766340681116904
21185,0.028852842856656423
21186,0.23167019124920146
21187,0.06654663196669611
21188,0.08127809524871549
21189,0.01719258092368979
21190,0.022264860638258333
21191,0.047131535883466635
21192,0.07615717183564913
21193,0.012635336124678185
21194,0.13280892098739094
21195,0.15280213630780146
21196,0.1734420902507367
21197,0.12675148750341098
21198,0.045804354474783066
21199,0.12361911388797177
21200,0.1946587429764698
21201,0.3540933019044048
21202,0.07614249355292195
21203,0.009518375149256457
21204,0.042160348743733374
21205,0.014968381248904018
21206,0.008795839933252201
21207,0.06153058341037615
21208,0.5684813619504883
21209,0.03772919354598681
21210,0.09590917831757932
21211,0.36024083042403976
21212,0.2448450372994579
21213,0.012626928073480065
21214,0.012565750567354025
21215,0.05074348098558232
21216,0.06968554317047203
21217,0.23776649482903314
21218,0.349021813251313
21219,0.009141482214787743
21220,0.10118794937401249
21221,0.08063887647672893
21222,0.26396903303641306
21223,0.1848218094533522
21224,0.1476074951872847
21225,0.17033881596843348
21226,0.36076759608946474
21227,0.0905225975818075
21228,0.05536309502995643
21229,0.08231894422813657
21230,0.040807485942216434
21231,0.26640384560454666
21232,0.8667954920424107
21233,0.005176314410575224
21234,0.029591852489703013
21235,0.39382925838773275
21236,0.010850983164306252
21237,0.06857766656935024
21238,0.19962315904557482
21239,0.052320738805355385
21240,0.08467503022373121
21241,0.015356156327818657
21242,0.04620586039460284
21243,0.0055407558494023
21244,0.4383908011190385
21245,0.07839161290475452
21246,0.11635747147676499
21247,0.26031483392972754
21248,0.16075057977163504
21249,0.2520696752515589
21250,0.3847643240323952
21251,0.3856236054579682
21252,0.03194606266418928
21253,0.16994169098013714
21254,0.16700799749528977
21255,0.12892583108166766
21256,0.9324063771708877
21257,0.40150778118865926
21258,0.4145590067365277
21259,0.005908271487008695
21260,0.034329901795522165
21261,0.21999370157004783
21262,0.0756900684038074
21263,0.019051533517230077
21264,0.018474862056148664
21265,0.0674861917851134
21266,0.012097494244686402
21267,0.013252981693228128
21268,0.029705474494838464
21269,0.08518858639405799
21270,0.11272679396572492
21271,0.12126161363485097
21272,0.1213546547238028
21273,0.09299789676968898
21274,0.3517899456093492
21275,0.2265478898131047
21276,0.015219632687747248
21277,0.1297351188316736
21278,0.25357466113531413
21279,0.02038024395248425
21280,0.08424349119152619
21281,0.9237441099497483
21282,0.9532039626156315
21283,0.7141176824670006
21284,0.013359840593396899
21285,0.0072824140737086755
21286,0.11269286384304769
21287,0.40957787158968123
21288,0.07962353734121078
21289,0.005816535116273161
21290,0.06326443625116837
21291,0.010443811388384374
21292,0.06820789019339552
21293,0.07308625259604709
21294,0.0673528202915158
21295,0.01777747585970959
21296,0.40567032748913034
21297,0.006740964076899562
21298,0.02293167420418831
21299,0.23493509384730368
21300,0.1440069804314327
21301,0.05675167944996509
21302,0.06653178211968197
21303,0.3487905185026871
21304,0.33140375135275524
21305,0.025130763107490676
21306,0.10619395656782588
21307,0.10644648152787592
21308,0.11043097367764637
21309,0.938769473296617
21310,0.8515201906406699
21311,0.7155276819876103
21312,0.010914007669593988
21313,0.06612869988729342
21314,0.020878346096179216
21315,0.4020466885041833
21316,0.04910024808807451
21317,0.34817404524924955
21318,0.053095165847559835
21319,0.07085260722840261
21320,0.022775195938819374
21321,0.10180910297215615
21322,0.15233518321419204
21323,0.18170002385936093
21324,0.17304098123423828
21325,0.5374995415107396
21326,0.47377264273559905
21327,0.2423573321459338
21328,0.1634886989843797
21329,0.09117154604228542
21330,0.05999514228849229
21331,0.12664408817256922
21332,0.07435970745170489
21333,0.09137745836837892
21334,0.22371706662194163
21335,0.1428000578362974
21336,0.05036309014884063
21337,0.10400044157743044
21338,0.03713608387502716
21339,0.7970831400420293
21340,0.9915164552912685
21341,0.954102474696562
21342,0.1639459443495242
21343,0.039996640647231255
21344,0.2291543509997165
21345,0.3831555816837899
21346,0.011046939417414779
21347,0.0493626661500185
21348,0.11503642236386068
21349,0.06316523680230383
21350,0.38672193575760705
21351,0.9869445308435533
21352,0.08586317093583604
21353,0.11837405567690348
21354,0.1257022417753636
21355,0.17777577954141727
21356,0.09001451125853008
21357,0.3628447187665958
21358,0.23836227117648867
21359,0.024343434113177242
21360,0.07854590930702955
21361,0.10464461773304626
21362,0.10405182721295031
21363,0.0688358665480367
21364,0.06027540603507245
21365,0.27634513648037995
21366,0.3051190664010782
21367,0.16587080679356117
21368,0.09398084055559235
21369,0.09656950226542708
21370,0.07665452639105354
21371,0.26863633040060164
21372,0.028950002304902227
21373,0.036625251488823396
21374,0.03568904708393737
21375,0.016788487630989515
21376,0.056937764933751495
21377,0.05405230082594319
21378,0.36061778622767915
21379,0.6995821787951784
21380,0.39497498530245256
21381,0.27252635751921056
21382,0.1385704177015905
21383,0.17473092700714266
21384,0.1787573541891285
21385,0.7008995426406047
21386,0.07453025854305595
21387,0.051694083523351406
21388,0.02166885506391196
21389,0.1402794323175734
21390,0.18893867068059447
21391,0.16465535895765007
21392,0.3253495284334833
21393,0.26576856562399653
21394,0.2535493806174052
21395,0.9897300504753939
21396,0.22043130497556968
21397,0.014049940292378934
21398,0.15970232780383453
21399,0.22955884283617012
21400,0.015903169719771546
21401,0.07843071799347165
21402,0.40514219817273034
21403,0.06430423749131828
21404,0.03169966302665011
21405,0.041483700273832955
21406,0.060337841604365706
21407,0.17111340293592958
21408,0.4261596769355206
21409,0.3912554708968005
21410,0.5356888688195444
21411,0.2819421319291227
21412,0.17801767118691234
21413,0.1495411823914197
21414,0.2123407890738645
21415,0.012708244638782236
21416,0.23334075590006367
21417,0.07712272727581566
21418,0.061251130865326464
21419,0.4214851475994619
21420,0.24818199973515936
21421,0.024185788793438273
21422,0.49704244952480237
21423,0.26655325482626724
21424,0.005959698003805105
21425,0.07662943874825523
21426,0.1102372822804622
21427,0.08873206038243406
21428,0.015392379083855665
21429,0.009287534442492276
21430,0.032945462151251374
21431,0.05184380446241185
21432,0.10898351934236417
21433,0.12002348822791573
21434,0.15676612265698098
21435,0.4003458353353442
21436,0.8487946676447369
21437,0.4427098056469081
21438,0.39153013160931205
21439,0.5614440708606017
21440,0.11982680247275232
21441,0.012430644034980762
21442,0.05586920535221068
21443,0.06167309374466204
21444,0.14811478614999418
21445,0.24617003651076091
21446,0.0719171101343366
21447,0.038511106809125756
21448,0.07649450453085584
21449,0.1462098415311034
21450,0.0024945022726937213
21451,0.048058873035976044
21452,0.10956842821555517
21453,0.018114769394040248
21454,0.01418796841799504
21455,0.032815489164777105
21456,0.007707277479994234
21457,0.0021731993319193356
21458,0.030259487840962843
21459,0.059837203156181254
21460,0.06050310125509959
21461,0.09121067444098141
21462,0.34425712521041707
21463,0.17983308765317202
21464,0.3385632510136183
21465,0.8361123379519142
21466,0.7094116207005048
21467,0.38581254861249886
21468,0.09700763163814968
21469,0.018339977070459923
21470,0.020381265553542013
21471,0.06550801186171076
21472,0.11866305312067453
21473,0.012353321642882019
21474,0.008214557659258426
21475,0.013529499747356174
21476,0.927141614403774
21477,0.0682365633733314
21478,0.01842663722391038
21479,0.09401615141092426
21480,0.05526090025611109
21481,0.12398747950207968
21482,0.06089983657088786
21483,0.012551075095970057
21484,0.021834668467798676
21485,0.017727714647597304
21486,0.0030138067182954404
21487,0.037705123839846415
21488,0.09857851562285377
21489,0.13843450615498654
21490,0.6558692108398276
21491,0.3808903115464972
21492,0.23527909375704292
21493,0.996048456867457
21494,0.41201372374158884
21495,0.49453966155408213
21496,0.23772447392519624
21497,0.042500043623306116
21498,0.025536589411238066
21499,0.05771994434263823
21500,0.05818881468386679
21501,0.0353780257726512
21502,0.07628281403262498
21503,0.45286521647033473
21504,0.1111091866715512
21505,0.36106277747028176
21506,0.03223054458331514
21507,0.10877076820870331
21508,0.15989799824942685
21509,0.14126002463873022
21510,0.16728383112494888
21511,0.011811834748159212
21512,0.00805629707831922
21513,0.011096379730859744
21514,0.04612181748830088
21515,0.1656952633783521
21516,0.9428636779287014
21517,0.35641364927131647
21518,0.650052197352228
21519,0.25506294807778696
21520,0.299008537510311
21521,0.23521765463023436
21522,0.10517298266894617
21523,0.0180009988258985
21524,0.011407901221532322
21525,0.04550633346188362
21526,0.04978898002380737
21527,0.12708475560796323
21528,0.14881690820572796
21529,0.0508738039869366
21530,0.27408475105555064
21531,0.013322677692363345
21532,0.07085036938884187
21533,0.014035589380637276
21534,0.35490137349834505
21535,0.021976662871220878
21536,0.009887555579879467
21537,0.004933600816466861
21538,0.1251974632262804
21539,0.24309046584870772
21540,0.04248684239395229
21541,0.002941962356634252
21542,0.1427596516768856
21543,0.18140864756371217
21544,0.08197581821521668
21545,0.09116580800019138
21546,0.0169645497736661
21547,0.10442149006043039
21548,0.08955079696062276
21549,0.03531606850625004
21550,0.10897953417139988
21551,0.11459883467677341
21552,0.046543094163580934
21553,0.029644702365617906
21554,0.13929268207738432
21555,0.013900579098478891
21556,0.016679306834758642
21557,0.08196544343711401
21558,0.02871793645681041
21559,0.12686084560263006
21560,0.05321203184178161
21561,0.06724460224810482
21562,0.006210766072637054
21563,0.06587533928707387
21564,0.24339404986793078
21565,0.3744347702196651
21566,0.6549220767287255
21567,0.09487330106600358
21568,0.051164079288315074
21569,0.07458938169138174
21570,0.1080720199138724
21571,0.007757371402430985
21572,0.020865564798552318
21573,0.008295148303387883
21574,0.01688148383945147
21575,0.09491868932371507
21576,0.09984784971684864
21577,0.3977432016287268
21578,0.011983479196642992
21579,0.014455215312892032
21580,0.06683512966154624
21581,0.06863634547066248
21582,0.14159883012563415
21583,0.38768745248367187
21584,0.09812082567899624
21585,0.004291332721871951
21586,0.12312405698218165
21587,0.027644574742259124
21588,0.024555969399054876
21589,0.0862508842182941
21590,0.11144669880728669
21591,0.044521761672674506
21592,0.012488379060750118
21593,0.002519440618757825
21594,0.009585223265742505
21595,0.2715215379186582
21596,0.008732480354377143
21597,0.013976419271192546
21598,0.15935424163276765
21599,0.08411128380322974
21600,0.060579931869514214
21601,0.017148175180845184
21602,0.03280373922241174
21603,0.05904288698372659
21604,0.26282400918080345
21605,0.03740061302323831
21606,0.01826426612093091
21607,0.041067807307633465
21608,0.03433566078311618
21609,0.06716761884128722
21610,0.2523393152801492
21611,0.0749144696931395
21612,0.17219978556854326
21613,0.11137072925411229
21614,0.031489748166294906
21615,0.030887743393127123
21616,0.03678087053050591
21617,0.044462621631360735
21618,0.25171366195389167
21619,0.018205450757633107
21620,0.1704039668298422
21621,0.02332667808905227
21622,0.09046168469131993
21623,0.06562444347557364
21624,0.009518296690938937
21625,0.008301848639659864
21626,0.3928739939374941
21627,0.7763415948842313
21628,0.15941641137420504
21629,0.05341105498863122
21630,0.007748872136122267
21631,0.09003910616978562
21632,0.05376452796741222
21633,0.026676039316908373
21634,0.1016611944629246
21635,0.1027412518773858
21636,0.07342518134409831
21637,0.9351498294729554
21638,0.09053311030716697
21639,0.012480060585665788
21640,0.09585402428067379
21641,0.08152411737219112
21642,0.02666311202533274
21643,0.04999542867467449
21644,0.13547413855655496
21645,0.4202792728112613
21646,0.07952801071145874
21647,0.14522921618910253
21648,0.03630092834743491
21649,0.010003411560674564
21650,0.12075195795566986
21651,0.03339977621016833
21652,0.02296259255660997
21653,0.06288766462381834
21654,0.0420206222822988
21655,0.014683021076950697
21656,0.0595921944262701
21657,0.017510615459999407
21658,0.10638842876702279
21659,0.022098516704208794
21660,0.03641738745674151
21661,0.016033150394997267
21662,0.029857726822691284
21663,0.09767702500333125
21664,0.07971031394955548
21665,0.02573280710953771
21666,0.03415658469507079
21667,0.03613014079373486
21668,0.9164593838424876
21669,0.02922807935088304
21670,0.21752833006680916
21671,0.05448835177014291
21672,0.036041200485273955
21673,0.05037810205882441
21674,0.059292512992441565
21675,0.006032996900325929
21676,0.013372200772828332
21677,0.28487330125441357
21678,0.015652302372592495
21679,0.005487599525612078
21680,0.016470590751385638
21681,0.0031207640970014805
21682,0.045315279134011614
21683,0.21017332011021378
21684,0.005642098502076899
21685,0.00961311308258661
21686,0.12499941844143955
21687,0.0282769339213862
21688,0.02120708618235335
21689,0.030486385917506964
21690,0.36537473593585046
